ID,LABEL
16457309992576471631,2
10383807706874744455,2
11440381421500574948,0
10523315198400344227,1
14185134521013558591,0
18273195726622514273,1
5220504507985833333,2
14203427586897905194,0
11683410167668263692,1
2962936584196176246,0
17698995817378994333,2
17148370074381127539,2
8293445188746891202,2
994804583291855240,0
3047243536270901556,0
236024235818589017,1
5537303296942220453,0
4365920533584458877,1
4620178172540510682,0
16577708483280301032,0
10012395476740976889,0
3058460414786664667,2
6890775555354706323,1
8562228693806727025,0
12223408094664711369,2
4684267878912263638,2
8984439484476052734,0
18409297118469897482,1
14684678559769725022,1
6423473027635515070,2
17974812431476440647,2
4498628242315987407,1
17283060999834519897,1
2620312321591340991,1
17197722587795412303,0
586347557329247401,0
9331740683411258142,0
2692386467703493957,1
1580912020221168643,2
1982809740964109712,0
5190899982442435512,1
10690843183949130356,2
6333371180085344237,2
8356915776223954298,1
1275292252942743901,2
6278078238405716906,1
8411243296362387627,0
16922184935310918902,2
16934510549019392600,0
8386336503440428506,0
16834797796116845641,0
13677922827440996538,0
7813556192574777812,2
11738217759129470743,0
12339751789944364233,1
15202157484718953217,0
326286588209241454,1
7437035117415605709,1
12966510973653415945,0
14561351542047784444,2
8524217519596532251,0
9063589607331696664,0
6531647737364777198,0
4040680252985414775,1
1667690535473592726,1
7740533993892530813,0
15360874711503748513,2
1672619873973204943,2
9640062898647959584,1
14308311993477562583,2
9048291812094943428,2
14404817341733380635,2
16154671894848928124,1
6862817896633433269,1
3089349521986757748,2
17579992487086644951,1
18423379993803934853,1
13978928677825069852,1
13628239803857901440,1
12763985559853645779,1
3159182223506269083,0
7887006702925811489,1
706393917171888375,0
5934550989553813533,0
2458527301430028108,0
11321528070857820329,2
2808493054973137251,2
15420987704084326459,0
12358143366124733710,1
1307239844672605493,2
7712232812134499186,1
5226619801010458469,1
8994840563925446555,2
11286240267107062712,0
1973780526709272120,0
12300361864825279467,2
11087568235238780109,2
18037811915772305113,0
14877974404630145447,1
17886164952636025177,0
16520113849695898544,0
6941444519878562763,0
14986017563394056425,2
9874134538556123033,2
9336305193764094232,1
11565805536975109971,0
6530955311142619850,0
770203302702180098,1
10094840396175927371,0
5604775234830956209,0
3188074149518687806,1
8811681016027843675,1
848485770521492090,0
6243875919187885686,1
2525599750467008013,1
10415020634111303467,0
12870022900251042479,0
3611916775463992731,2
15196054607859454435,0
4610360227732391504,0
1143044008420322112,0
5416969175387064286,1
16046808119558476104,0
7829938110673654528,1
18287437036722814445,2
16284713587116448838,0
16641598549470932942,2
17880570419182507801,0
17595211474379536963,1
17755027446271286548,2
9048987928729013957,0
7539368407010263308,2
251661058901226303,1
12508322359767138805,1
4331524918768631509,0
16563623627747231340,0
15171272220977445205,1
1445385185684883121,2
2560330838640338093,2
4101479828484494156,2
8437667781209102195,0
17712443370670244823,1
4452855618838092218,2
5260565111504729935,2
15543257598316185556,2
9530085642582649322,2
5598583782682927283,1
502967939007270973,2
9793371826031747554,0
9198635947789197710,2
11094795205941737631,0
8380101423497707495,2
10325966698200311174,2
3813780154974627262,1
12791825929443479781,0
1084123127066731863,2
18174871773339946480,0
14341960728303776070,2
18424771045620304958,2
3237466715097963893,1
11203708019568575499,0
2019306935190652145,0
3538227136818348649,2
10412451582891489328,0
7714436682689352810,2
15618371520846034391,0
9209527427230495581,2
12243902138183104919,0
2444723108674523754,1
5261641780105923671,0
2804453176077488090,2
4903240230677967298,0
8128011102784178387,0
12471429741535852086,2
5806344397651724330,2
17808120429721365390,2
8990238655415362145,0
10096939068596770070,1
13799970969687712046,2
10928732912161614613,0
4948353628110927987,2
13888069491745990771,0
14371362536590768548,1
1274186104280987765,0
272329562680155587,1
11689350166256265564,2
4827748235114371993,0
18307096679837396937,1
16431019738575041615,2
13368236448000975015,0
12894303924296580849,2
1540554892779259737,0
13368333750408837956,1
9019431304346809247,1
5864567809103499264,0
17794997544421388701,2
5494709945904437460,2
16126515075303251514,1
3647223756193391660,1
12284957370705145712,0
12111712044700598157,2
3648479586114761239,2
439809765582005755,2
18126805489707362932,0
12752173661935724491,1
13501805455007366096,0
6997840681386255700,1
18247406852045943026,0
334578011759953873,0
12590652039097962989,1
6337057548479034202,2
10955638039952381937,1
10685357377714321440,0
1417909696647654188,2
15839081673513260833,2
15698912626418391577,2
11692414966946947730,2
5552330211618214912,1
8577734597106342917,0
3840704474745270655,0
7264738241698232662,1
14781029130107007865,2
16309587132710262389,2
4517388598934282944,2
10964742217950482462,1
2730713521753394275,1
11832741066783560781,1
11517632804134297995,1
12824300924706114325,1
13784866378221495080,0
2255139763056314138,1
9107575891736532123,2
287035218006139038,1
10654808399138737575,1
4486650780959461198,1
1952381419423404071,2
8309717037511025008,0
8386101840972638751,0
10726039144951249863,0
7659117151089498665,0
16861602514491864548,1
13109394978591712614,0
2878431092840188349,0
11557343616848533279,1
3630508703219965999,2
1251731882225006325,0
17553686579025538772,0
15294749496721531594,2
4978105291490200547,1
14549380666391435782,2
16186056530269530242,1
16298720187703428367,0
2419935700408638104,2
15238060099674400465,0
2179728224777177478,1
15265622740219981263,0
3994510141088286010,1
10452613406922070088,1
14646139779636372353,0
14534317587017339045,1
5510223259521836555,2
4825054236275577281,0
14603053907667318517,1
12047575756458125202,0
2418708261361801361,2
11416218838328915594,0
7213944495913466152,0
6788971001082422170,2
14453272446458101724,0
11674669888853450349,0
9515243246117958805,0
16328297936956424888,1
6743403267120759086,2
5944032397939630190,0
8108610586876500784,1
2477161944669505525,2
3961565190076917561,2
15025451996630839684,0
11130068093487938109,1
9474314786823520051,0
484667348915329629,1
4895177287223172977,1
8575923697818494636,2
10911322004729001876,0
17939995852495975544,2
17234248237527441375,2
6264532499221241343,1
11172096430281299641,2
3586690251709876054,0
2164289283963943361,2
4058229313973479999,1
9879295683959219269,2
5484198119930196723,1
12213820419755674913,2
6577025001026225022,2
8425384010036649030,2
11559723064672366037,1
11697447417958712062,0
4154814348434638609,1
11690076482760021255,0
8762617074932241536,2
6871048295802074697,2
10725553473914783710,0
4158832963549015351,2
432573961877928158,2
4668117186813207634,0
3334396699372151677,0
13369273036176051398,0
8534585461463277322,0
10656963719818580029,0
12745140140783912708,0
12573526329879040687,0
17663978827695228252,2
9254157824410692160,0
10089024231327762049,2
2065399395079425263,2
12446154443097345547,2
11397857727734258563,1
15651353496728618298,0
8393385780949199038,2
1257224490056112082,2
9844490655914957384,2
8549662648111154523,2
5253203005840546505,2
386186765260222328,2
6694766093962302040,2
2856408638040866740,2
15622940389940482048,0
1451872508598435820,1
9543870399642424177,0
909214560496511810,0
16799882690675370066,0
8036275802984708283,2
8416869991942576522,0
3792898426188777831,2
4432444495113047762,1
16396424742371075803,0
13232578664868256880,0
7266879145414303296,1
7241387105903029616,0
8263542061777345005,0
13412252342148205375,1
695792328678072548,1
2693214717826682292,1
9999820976604950315,0
2036614946994092673,2
1838067005447761582,2
7196922701672848340,2
4804987328212516614,0
10160670588418548027,0
2693928904797777729,0
10235607145349158528,0
13576131581803532741,0
10776079388633373121,2
8045613920204022807,0
11800220954270917091,1
7787995168104730092,0
10309724801418198305,0
5718507198511536381,0
11523605980909078280,0
11524511034393305333,1
9146831712086983164,1
6490414161106260652,0
17610774645892428476,2
11263549386424386569,2
13294946417984847739,0
8998594892957723772,2
300349374254924063,2
5453687693069030854,0
13440225011828351736,1
4353713616394368004,1
8225839609086292376,1
7345193797160083035,0
10779022103477217208,0
9348191365366469809,2
17268424526460117438,0
8708894881364000048,0
11630111458510339693,1
8985650018156642698,0
15554357851970592803,2
10194158967983045010,2
17123697475611580320,0
8245439459254993328,0
1363635460146533179,1
11262014087502130380,1
13449937104654483108,2
14153907599167028757,1
4177628981618679006,0
1115853813846881230,1
12564420076506983349,0
13639064551794933271,0
9935542780657110094,0
848553948557239362,1
11158065456338428201,0
8817621973700466676,2
15618090093810287372,2
12921721597298767463,1
17403759505832670951,1
12901523887150808546,1
3468631572654397071,2
18436983204130987587,2
6460604504287139942,2
17826141385486544275,2
5529534705605481979,2
8620447250010812448,2
1334249080737822897,0
7601741130509568643,1
11808888341975052245,0
16064331797096414878,1
595589332094151564,1
11533606610919638383,1
1746727067136790190,1
3868240675632881688,2
7169694561907691961,1
9028701865576791835,0
18040895683996862054,2
3362251287621007468,2
16296128115621567041,0
14156893852431628700,2
908688899061826183,1
4297391979192768047,2
17448928174524993241,0
9344434122082800396,0
4827035978865618439,1
16968208390193194866,0
9655182993909234327,2
1765352542938183943,0
4625827277274209198,2
9972357020726064245,2
15134019353365449800,1
7518450206764332985,1
4071846694150802332,1
7379569102436885656,0
13547895159611749622,1
4744584134750796658,1
17307081416050746026,1
18227555099359544452,0
14499696614390941942,1
929574846877239574,1
15321756081636255876,2
13534209574073418222,0
16456341728859226065,2
15700058915305772979,2
10301925576652337199,2
1049184096134465011,1
10636140458747301893,1
14408896989853450234,1
1264197759998013353,1
4707730133096718592,2
15318346857279818490,2
3606845514575452966,1
1670761085094115624,0
8262131930704989023,0
18001363067032112945,1
2952665270091945725,2
17830186200171567060,2
13225703296928101649,2
17440834900988644524,1
2906628476998764934,2
4277698900941592927,0
6244097864613699591,2
8901036026694555744,1
17272807091141371133,2
14043915852902572727,0
15723951883552041559,2
10581032010314885996,0
5866822749247621111,2
17743599051990264728,0
12372590462783569658,1
16462924089734516567,2
5966218135519366471,2
10850779652209098074,1
17047379786256894332,1
18112119361620913829,2
9000622925075767850,1
8220472237277735159,0
15191137751675328251,2
15047285249763301761,1
2478854337171228260,0
8539201218138819510,0
15710894900039507675,2
286329999834068034,0
9490788135336457882,1
1276193781066084067,1
3074787515511270479,1
3540860743170240926,0
3613855782301309041,2
11144821060496835119,0
11275152170459970064,0
17763260584425062802,1
2120162608342524511,1
13503616165786820222,1
6914524719884526183,0
8890764386803246471,1
16176965949284027585,0
5652313452181314735,2
955379250904092241,1
13495296561478078400,1
14392137657547233123,0
6645753011641085759,2
4458680082463599086,0
12471319259614967510,0
16453535564954852513,0
8434733493071609790,1
7213857054377849886,2
11597762269821381002,0
8243548515101444695,1
16309083433979461946,0
16190410110584425527,1
16640790505271798815,1
5935009624455533562,1
18028826324579647757,0
7895430038605381463,2
4045771622454609647,2
17381282464206902677,2
17135187734144543038,2
8636229124904319528,1
16097243504718420643,0
11300163827822116246,2
1598341716458323935,0
4847139056198699222,2
5479293968217239870,2
15846885948623006443,1
3520094427720948824,1
8288662103994341484,2
9994272581535531332,2
17509075332009014998,2
2991504802696977644,1
3857909038763285841,0
17362705206935845137,1
17418947541334763181,1
14675245801808263415,1
17435253240229104355,0
18051049197468693821,0
17219097578654737358,2
13944477250873533757,0
9754175219928042708,2
10241356935758598189,2
8534331456777636521,1
229994060906565876,0
2603191475844142081,2
12634545295408231695,1
14909612608042024215,0
9496048017045824736,2
74711639874808095,2
13421173688776875506,0
15818470939416076132,1
12784944996567979964,1
12769764875627621751,2
11733634933086110542,0
4991933537783045907,0
16410269205724889947,1
5587140718289607947,2
16482152157757348269,1
9995366145352051462,2
14799078953734856870,1
11653684496216373332,1
12807316644083080998,2
7533802054542286635,0
9225521010477533049,0
12132245648377514804,1
4765433475627203651,2
6437763999698840482,2
11773057970290529025,2
4867167676043798254,2
9204994473990563644,0
6457898096574726369,0
12828674175784718860,2
12835569018897108706,0
16108869425898759744,0
2861511619794744021,2
18066697954988900708,2
1623693845637471131,0
9876435861858156512,1
12655252286037867615,0
4864385343543866562,0
761815122848455301,2
5009896843700227014,2
13216112394527040233,2
15476300443870785408,2
18402038149599429377,1
6662550781433177541,0
1996019889773435931,2
18032468760028737334,2
13780519101969153307,2
11696016529720312519,2
6638113569315936839,2
8053509846089754738,2
11294344928608454932,1
380219907937311295,2
6001493735667530452,1
15083309421103034636,0
571575719728429230,0
360727904831761171,1
17214421214658630848,1
894905958409296982,0
8418467369161119137,2
14498059426102747671,0
7841492954022270372,1
6369575765056690769,1
1281041026189905896,0
2155289024166837202,0
17878607753823907143,1
7717723824584298095,2
6144318555555207536,1
13587502096958407746,0
6484040617279226430,1
13620231017570786710,0
14263976898774767958,0
3704917247175288668,2
17380313317846123121,2
9723157385423401023,2
12328678151592195738,0
11970817480413541100,1
17037606043606615671,1
1763534855829919039,2
6675313574914849282,1
1391657346011922364,2
1148805472811291408,2
15986324951395838423,1
15713235314215807687,1
7570324992268571108,1
13889927178739793539,1
7347083896882938676,2
2359779855168618336,1
12939402298106465762,1
8186628129877764273,0
12405604485100445496,0
15578119938052892928,0
4278972827717779865,1
1396644002244838623,1
3228910824445513025,1
12947686111300423376,2
7883915286325860012,2
6988042653924145560,2
17970382190685881314,0
15275411638820793559,2
7540900796415829419,2
6964216661071301694,0
13177885981879269966,1
14381981677455989676,0
7932156807003077001,2
12408375720030333871,1
17878250088836563045,0
13138203351296182879,0
54346125596664737,0
15022203185953372268,2
13608132965950306466,1
10252000003394771116,0
3363298547077221989,2
10885672668916900643,0
17584224030058313366,2
13684084871311017528,2
631844319848260135,2
9851077057437717079,0
14309716517862214459,1
6336768932555129427,1
15166747842200518488,0
11105216014985830601,2
451245921892635288,2
12183514557914776991,0
16839597456905205934,0
8463745320821922121,2
15723070485426307623,1
11223210345481410792,1
1944204048607450574,2
13720969389053797694,0
4675968607899449317,2
472033423480722062,2
3724117008941951492,2
15687464734829764008,2
240772019112532818,1
2203413966440892437,1
8628838785508885106,2
2227834613407034976,1
330961293026547957,0
16445537200347181292,0
12119864927989335911,2
4529002842686049327,0
6892360439120713998,1
3859142724505544238,1
9356002913015499291,0
10596776916348092092,2
9798504245554649474,2
7884000383528949829,1
15740729380402922176,0
6141604167701365564,1
3152886613974261172,1
6982874514599082479,1
9999519119865579029,2
15430944698638263345,2
16280126553995444749,0
6869292732909216546,1
9878692859811903728,1
11954821619146185261,1
10115945873851607893,2
2674636183420537672,0
14406983368481273021,1
16147938138967558342,0
3401541487753687204,2
9085470919221438952,1
13829684580322353749,2
488570507710344596,0
13208479136112180689,2
15233175116188948121,1
6731398951717925578,2
1214438151320352810,0
7050798552071306358,2
15934125729571216963,1
5159356704860386879,2
15825259144305858489,0
17722573733606785937,0
6027524608878385907,0
15232011312730524204,1
11248268762453006383,0
2804548676580978487,0
13048142238828256345,0
5059716669488596053,2
15087849074946960926,0
7630012623247103854,1
17906380809763086123,2
1566312705098912367,1
9618099032583709704,0
8561360735315507676,0
7532949774674006385,0
15401759355912884688,0
11129010384164169311,2
8542253276229156115,2
2706223279859136066,0
2320578905736137876,0
7719645154275304453,1
2176273975270217782,1
8617611901949480014,0
15969539763616677479,1
5198263561141254725,1
7390804967219532958,2
17894409207816954098,2
2975709170020665039,2
9110102382155122112,0
9070297214197008813,0
3788299216320576460,1
11292536959145244116,1
14438962187400805762,0
14523874373357847085,0
7942011516453598185,0
11888446091501049641,1
2375959647167325643,0
17987758310016569189,0
4088899494247912115,1
3708946769186291651,1
18281405607156326558,1
17808743649922538249,1
884353242083639048,0
16485845631574396721,1
1736256178587481210,2
2949955289589961374,0
7215252229690888557,2
9600753153476621648,2
1178031475363071734,0
16724533949393030019,1
8824839592643237701,1
12800035708041332757,0
723480758881105021,0
12639133290456339746,2
10367453962028167816,2
3693468055444236071,1
15990106290250112045,2
692828672592495657,0
10493127344759621015,2
7544523894403330783,0
4459399685322983962,2
4481917964956260717,1
9615666329113634420,2
17513512521257548332,2
1346419690074332240,2
17026617646569414269,1
10065203618114074516,0
4614046360901937559,0
10664026223764182498,0
530645012427526945,0
17994388258644378927,0
16388207531119824775,1
5649234422455553283,1
15643337935957990552,0
5823709301841759346,0
17685800808300258922,0
14419089920918813501,0
8253358644685800794,2
10844933525016634427,2
10078511095019974538,0
734274536384905036,2
14301211264459402892,2
776450463636854147,1
15256549944973309901,0
2433136825653225899,1
6996961175375154698,2
10861247801220273622,2
11381651725680860838,0
14383885874108734269,2
13819034686419055845,0
13004153326399677429,1
16206531919797258962,1
12231236606213198696,2
6601354040182502574,0
6847740542758570695,0
12471825263313714450,1
12591617163245711904,1
13627695972474145610,1
8722795149975927044,0
14530717093321531760,2
12983876057914193516,0
11952621513409463633,0
908488858753472087,0
10409772607517579332,1
17681354337796189486,1
8903467437005580263,1
11308882699999525539,2
7959347734325752316,1
16275118607725183445,2
14328610439311894198,2
1585515699453380431,1
15136488287153830247,0
837547431747922668,2
8832483973877909430,0
14244437773185796154,2
9786946796410823021,1
9283510376956576333,2
8036601517603611572,1
18267360856190693869,1
2751539018631222505,0
8202072178221195782,1
2575292643309125988,2
16199029914969481778,2
18216791561528294470,1
11408358652552856341,2
13914560609447663416,1
3620762730429441346,1
6071769072940372235,0
3167649659826799107,1
5181406814776119694,0
4913367307349302525,1
2223735257084951567,0
13408918963006285090,2
6842304394483440766,2
9842021726157836271,1
11331289768749092813,2
6260696851895744604,0
13074008123704468824,1
2852058953342029668,2
16862516630736200068,1
17499888108618807126,0
5391239112463297035,2
11089800830048089138,2
6659314728986466243,1
12527404985937255140,1
4084292611787828061,2
14154903703485754276,1
17678852268954999819,1
7329218224784134005,1
12270144100083661749,2
769706807481041055,1
3556988774517291320,1
5370076956009947452,2
15911132938761183696,2
7229454203515679795,1
16101362963909874335,0
16867520143428235533,1
16300639043501115490,0
9266902940032102263,2
15658771955489857070,0
1789021923186387676,2
5511061888451445698,0
6252420309865002827,1
11812830094829281229,0
9556618890820521818,1
8384764659727082861,1
4122545061854070691,2
14210158706948218365,0
2368792656421428611,0
13763492369614478432,1
1874191763474325485,2
15213061585769176875,1
5923922229218276899,2
10975879536274594573,0
431818010106764572,0
8872917367710491208,0
3413982920159818643,2
10363857603075185140,1
2352505888145417779,1
11151135300598665267,0
8911907442487075289,2
8181618401368066468,2
9403704431636669744,0
4611697629764699421,1
13425526221514399472,0
9589209412489773645,2
11933747064149226754,0
17406193490068733163,1
9307750637822404677,2
1283573789014975027,2
11518558560768169808,2
4784107430889989680,0
7998245486179383114,0
384584018705794898,0
14919928891900170385,2
6132982775031831890,0
4082970667024663162,0
14981470906122084156,1
8294980403428121893,0
14980223213488219558,0
12539457932803060995,0
7631894501108369437,1
543924951564432870,2
3244769649870182402,0
996973830499912065,0
985100412347000059,2
9059952287699999661,1
13634974402277728787,0
558322565145113178,0
17448795736266672164,2
13661944113324694336,0
6499071731106966489,1
5793553700836759570,2
2241960102793236227,2
1075546198342215594,0
6855986086119324519,0
5806242603201799822,2
18069759858072473269,0
4615058941580658489,1
4856233249860981123,2
6226137268293254066,0
17205192473073024105,1
10545773439614518599,0
17109174376239382470,2
5549980327549487382,0
6001054855218191850,1
9646641018264370987,2
1341886158408789168,2
731135371856670445,0
4509772656851015112,2
17262734187724385538,0
8921654866024320313,0
4974370822247349668,1
10449052898623234568,1
12880743976049156320,0
15010584991451887182,0
8394374030331153438,2
12624886463831537325,0
5984815823119955035,2
121396158753168760,1
9187158838613164260,2
8464685155193447560,2
9322246601102150537,0
14969115303551761588,1
12512739855328472085,0
9135012166040140902,1
7452147587697455721,2
5972355057240123714,1
2916378219328511227,2
6874678524373859957,0
16933440527099269259,2
1760363484593469525,0
16503184008227008376,2
6862183035499702100,1
17394723252562473355,1
16976073306231313914,2
11132220663328769786,2
5201099011257438671,1
8978707922729278893,1
6996798399975028768,2
5432049730536625726,2
3073551755086684844,1
1507296511149689603,0
2857513689079628150,2
17871697116709802982,0
11991478755098854917,2
9745190658783494608,2
10926272950174303824,2
2211968244968457438,0
5943782267466162555,1
10656398844691291895,0
3503733326006942747,1
13548083755819362333,2
1280254285658793591,1
7126787365596013312,2
10661701661127070172,2
1333007104734967351,2
11854212597147318409,0
2639819734299423224,2
14656908483339359364,1
10706559848788158494,0
17676407234636107827,2
16105555009307992368,1
8110174866277731817,2
9474166511875056464,2
13311814718180488807,1
11378803493179796254,2
13169005778560531112,1
11919796044282898796,0
5892308624036513488,1
9787349561021875023,2
4207246662545294218,1
17145727055029037230,2
7940687730600205265,0
12214636396420929275,0
1157874867102439362,1
13553323629514797650,2
11153630113181565970,1
6431605779767956029,2
5057967248880434051,1
14533589052006218571,0
11335744976605923489,1
3336661630389553156,2
17870166781874685243,2
2785413541937042067,2
3473438934973478534,0
945524615738740493,1
2163774496170940845,2
12060508708286132390,2
8125860995910685412,1
5496460776848387339,1
16213260721154558505,1
6472765813166690165,1
6398991510657879032,2
1275763648159763382,0
9472284582910224394,0
177364783498877410,1
13487567611266707105,2
10653673955914655655,2
7049266880485756130,1
16571861096975286673,1
826091971163256367,1
14967868349068725899,2
7778977023381792544,1
13275751862423565378,1
10037355171155579043,1
6177943037061807220,1
4878986161845831146,1
8603453470482677455,0
1099701628766741470,0
10658065380995572441,1
14572363358239085177,0
11810478299882202026,0
2900851195287007288,2
11656562153618889598,0
2117518024508513611,0
7168003630306467379,1
8989650223923982170,0
3285241807705680678,0
18202087794323616,2
15841648500589683781,0
7993843067798576963,2
17427711194732807414,1
15031868083270978805,2
9298821126840408731,0
3819486014097683833,2
13391632763543229013,2
4100662851416736137,2
5074992446502796187,2
4751826842822644741,2
12432389228312812905,2
6658787622780030609,2
5460983191886156593,1
16046884578613461633,2
10566197794134848325,1
7488133440127158804,2
1848921173649436628,2
9418732731241438535,0
1064853853525828593,1
3065341218508190613,0
10734522460448036722,0
9955832390795103195,1
3884023483469492116,2
4021488976151538591,2
16036465844014189905,0
14787147977623818473,1
9412554390246115465,2
16304721286546989584,2
4608080280912389620,0
11462319697467768576,0
8272923288484752992,2
3386353899958319118,0
2087733513843522948,0
11270847661859142631,0
4157262237464168070,2
10591475469621406101,1
3700658103831267804,0
17313278522183318777,2
2961137753843426722,2
3898804783940873606,0
2877990658593186452,2
8945842840928856387,0
1398848893519870762,2
2259450622149067345,1
17858088336640059140,2
16435102409667523974,0
202268810856077530,0
14715532147058579111,1
16316481566864994754,2
3582703122960856913,2
8714832695645063154,2
8282153386506741411,2
12867368046163694513,2
13450801885514549237,0
2427360524760120908,2
10498250303222656190,2
13012283610952917016,2
173065500312822105,1
15822454858684036310,1
12447317800709314136,0
13696052350696992876,1
2036051975977323079,0
4121959454634323383,1
15261225357114196165,0
3796810803843995339,2
1504025888766807076,1
16001659177392483380,0
14784092923464648292,0
9833252590302406519,0
2146986955775672749,2
8177592502576697906,2
17734826417281675311,1
12589787023417399894,1
10023982893711785335,1
15413374668538519413,1
16159821340001946963,0
17437758816632812452,2
18139958849349555032,1
8391694812675458343,2
10863798019732470485,0
17586304105543023281,1
2368656670682636604,0
11448106650508318353,2
12363542349003428052,1
4128017065592653002,1
12548557682079870370,0
2978745994357155800,0
15558805176357111432,0
1323665091647002746,1
232117427678408094,0
12236976993614592624,2
8355506581550278690,1
7603753493027007940,0
12367222812320288216,0
13131332499319549552,2
16137966087439623494,2
10814271831118180530,1
11687319251191888897,0
12588023028018733137,1
7855605629414644424,0
10669626501167019123,1
288337891976301630,0
14204991386173150348,0
11560035521615323671,2
3003274188918400208,1
10897864730115616661,2
2391994438197306512,0
1117156464998610099,0
12562308407378998582,1
14352468202717149482,1
1720136915974279058,1
14548598019354915193,2
991621217718387926,0
3243706924189897710,0
17778022709867364116,0
6731497768126937787,2
1310829551644393482,1
5725386386181882090,0
13129947093811946688,2
14504434462828782689,0
8506339357900686184,0
14325284563918676210,1
6371191551151899793,0
3916914743020693962,0
5201148997591259738,0
9514952142359658570,1
11982538113170057707,0
18034000964336727199,2
12373599128702664644,1
7858111473613742386,0
4991422880189416782,1
3815683466537970027,2
10489487679086788196,1
17160298232457062414,1
17141945866304742242,0
17863610275185616257,0
400582768749546673,1
11840178452042667520,0
539720795796422349,0
11293390836982099557,2
17905405331105748322,0
2444952058885692442,0
4353517723753628778,2
11854430694916131993,2
4367497265992016018,1
18065205644673452483,0
7184463370673430372,1
16136632107092643139,0
15378403109891334571,0
3810972048812324752,1
7505692204992465440,2
15959828890965688711,1
4860830349083369813,0
14686263648168766375,1
3940213480254314435,0
16319821000121004943,2
8826847593911130929,1
5046006504681859063,1
5696042444929941956,0
514326875444423291,2
17688275783014324705,2
5097024370057493626,0
9275044227582702960,1
2037927386218843709,1
13473203575312329995,0
1934378698084045589,1
9578460986618475592,2
6766658570491030126,2
2053862981149921699,1
14126325924231441034,1
6468103398918760370,0
12781706002849873421,2
15336994720733452527,0
10681633706741107033,0
11024094970915460553,0
8066972135332267677,2
9746918093520475426,0
